maxleiko-npm-java,20,0,0,5
mintern-java-primitive,54,0,0,252
rgladwell-spring-mvc-util,16,3,0,11
pwall567-immutables,295,2,0,38
aragozin-heapunit,29,1,0,27
yannickl88-natural-language,30,0,0,14
riversun-bigdoc,50,2,0,36
artipie-vertx-server,10,0,0,12
jaksa76-recmocks,22,1,0,56
codef-io-easycodef-java,52,36,0,23
artipie-helm-adapter,68,0,0,78
WesleyOne-qy-weixin-robot-spring-boot-starter,156,0,0,64
amihaiemil-camel,248,0,0,129
mkolisnyk-cucumber-reports,1084,21,0,484
jboss-logging-commons-logging-jboss-logmanager,98,25,0,22
GFalcon-UA-logger,152,7,0,91
tropo-tropo-webapi-java,487,29,0,132
leangen-geantyref,195,10,0,77
nahsra-antisamy,252,57,0,185
tobasschu-templateservice,34,0,0,29
matthewhorridge-mdock,191,81,0,171
mvp4g-mvp4g2,465,49,0,390
greenjoe-sergeants,280,7,0,169
phax-ph-events,141,5,0,57
OXYMENTech-seaweedfs-lib4j,469,0,0,205
projectodd-rephract,514,29,0,106
flaxsearch-luwak,563,51,0,226
cfloersch-xdbcp,361,24,0,185
tacitknowledge-maven-cobertura-checker,36,1,0,40
CDPTechnologies-JavaCDPClient,1488,49,0,563
Labs64-swid-generator,486,129,0,47
mkobayas-dcoll,43,0,0,19
turnonline-rest-client-facade-impl,411,32,0,207
adorsys-keystore-management,497,9,0,354
jaspeen-csv2b,79,10,0,40
githubpeon-peon,60,18,0,33
swagger-api-swagger-inflector,496,5,0,160
Cognifide-Slice-CQ55,160,17,0,64
monkeymq-jgossip,196,2,0,86
algorythmist-JFApi,134,4,0,126
profesorfalken-jHardware,211,24,0,101
gdouyang-mybatis-querymethods,329,11,0,134
neelrs-common-collection-operations,22,0,0,12
chrbayer84-jarpatch,28,7,0,17
jsurfer-JsonSurfer,834,28,0,186
swiftech-swiftmarker,247,8,0,84
iopipe-iopipe-java,580,102,0,121
yelong0216-yelong-security,85,3,0,42
klyall-ad-authenticator,66,16,0,38
epics-base-jca,1932,427,0,378
onclave-NSGA-II,257,9,0,62
renfei-ik-analyzer,184,3,0,153
HandOfGod94-jacoco-cov-badge-maven-plugin,140,2,0,67
longstone-I18nResourceValidator,25,0,0,25
adrianulbona-cloc,49,0,0,18
nomalab-subtitle,422,6,0,197
CK35-request-tagging,216,16,0,148
levigo-url-crypto-kit,63,3,0,62
jdbc-bare-spring-jdbc-bare,1868,187,0,455
tblsoft-solr-cmd-utils,1681,88,0,811
galaxyproject-blend4j,833,56,0,279
IamFive-spring-data-jdbcx,263,24,0,121
PhantomThief-zknotify-cache,32,0,0,36
aerogear-aerogear-unified-push-java-client,140,4,0,54
blackdoor-blackdoor,548,21,0,158
rpau-javalang,2974,110,0,978
udoprog-ffwd-client-java,576,29,0,227
open-eid-cdoc4j,285,64,0,162
jaxrs-functional-test-builder,47,8,0,24
io7m-smfj-jcanephora,135,0,0,95
BuaBook-buabook-common,74,0,0,26
caprica-arty,19,0,0,14
pdfreplacer,46,10,0,71
grisu-io-pojo,40,1,0,20
kwbhatti-common-utils,86,0,0,9
trools,17,1,0,9
google-allocation-instrumenter,52,5,0,79
justcount-justcount-java-client,77,0,0,10
bazaarvoice-dropwizard-webjars-bundle,27,1,0,31
alibaba-compileflow,2050,222,0,741
dmulcahey-configuration-resolver,161,7,0,75
krotscheck-data-file-reader,89,11,0,47
t0xa-gelfj,132,17,0,88
amlinv-amq-monitor,259,42,0,131
riversun-LLPAD,268,45,0,234
starlangsoftware-annotatedsentence,138,7,0,36
rhq-project-netty-collectd,61,4,0,49
aliyun-fc-java-sdk,2203,26,0,605
dernasherbrezon-ssdv4j,98,0,0,115
io.packagecloud.client,103,1,0,33
daote-simple-apidoc,275,8,0,98
mati1979-spring-soy-view,359,28,0,202
8kdata-mongowp,1856,41,0,784
trecloux-yeoman-maven-plugin,6,0,0,25
brad-neighbors-datebuilder,16,0,0,2
download-undertow-cors-filter,50,4,0,21
jsp-openapi,22,2,0,18
richardwilly98-elasticsearch-river-mongodb,322,29,0,244
demidenko05-beigesoft-accounting,2989,131,0,1042
chuvoks-spa,126,0,0,63
