apache-commons-bcel,https://github.com/apache/commons-bcel,513d43f1cb7ce1f4b94ba1ab1b227b993b99311a
apache-commons-beanutils,https://github.com/apache/commons-beanutils,c5151cc0d9ac4bcc5e6f1b1d8700786be9864c60
apache-commons-bsf,https://github.com/apache/commons-bsf,4aef469f28c626a055cd2a8440e3d4beb736376c
apache-commons-build-plugin,https://github.com/apache/commons-build-plugin,92a436e7cc5b53d02119c15cff97b595be11750d
apache-commons-chain,https://github.com/apache/commons-chain,183d8c5c358d12a4d66a55b7bb016a1cc3791fd1
apache-commons-cli,https://github.com/apache/commons-cli,330a19f88b45e28c3e226290598862dc8b1e4cf1
apache-commons-codec,https://github.com/apache/commons-codec,5e2553c40ecf8b1be0852c18ac82b4424c368bc0
apache-commons-collections,https://github.com/apache/commons-collections,3a4e2ec3ed295514067f8e2ea82aff8ce7e69c1b
apache-commons-compress,https://github.com/apache/commons-compress,c933f553155d1219ee4f966214a25e70fda11d76
apache-commons-configuration,https://github.com/apache/commons-configuration,134d9e8518a9aece04af736e4ce6f47c0c36f71a
apache-commons-crypto,https://github.com/apache/commons-crypto,6782ee48d335e730db4a279d38013f558c9c8a22
apache-commons-csv,https://github.com/apache/commons-csv,f596c7e07564f2944dc18e08b255ea136eb0c818
apache-commons-daemon,https://github.com/apache/commons-daemon,4716f852ef6f556cc8f79e170b0cc93c0f2d4ae5
apache-commons-dbcp,https://github.com/apache/commons-dbcp,39450604c46e306b62848c4460ff48f1a0c70fc3
apache-commons-dbutils,https://github.com/apache/commons-dbutils,d0c60231484fc9eaf9d63ff8151f613aeccb9a59
apache-commons-digester,https://github.com/apache/commons-digester,b39caf1a98039ebdbc070ae1881cc54460b0409a
apache-commons-email,https://github.com/apache/commons-email,4129dcd58297d48cfe725b4d226b590bef3c77f8
apache-commons-exec,https://github.com/apache/commons-exec,e311264ca8ed0b18ba484fe07198edc04bbb0520
apache-commons-fileupload,https://github.com/apache/commons-fileupload,4afd8c954af50d6f87cf82881f3c6986331e2ba8
apache-commons-functor,https://github.com/apache/commons-functor,614b5bfe379999f04a8bd2f3eaae27e714b07aca
apache-commons-geometry,https://github.com/apache/commons-geometry,c3e08ed0bf2921a6967565ab433f5c9154ccd194
apache-commons-graph,https://github.com/apache/commons-graph,4e14e95dd48a9912bc28e283753df57e051475ca
apache-commons-imaging,https://github.com/apache/commons-imaging,86b3b98631ab752f8b04d732dc8483ef3f70ad3f
apache-commons-io,https://github.com/apache/commons-io,3609deb3580333adb22e17d24c38233e7a726db0
apache-commons-jci,https://github.com/apache/commons-jci,6366e03ef7fef6162b8966b734804596b5ba203d
apache-commons-jcs,https://github.com/apache/commons-jcs,cab1a54580ae2d2fb5ffd598c8635be3c1b893c3
apache-commons-jelly,https://github.com/apache/commons-jelly,8a32a662bd7bf4857d4ecbe0f74603c5ec4c85da
apache-commons-jexl,https://github.com/apache/commons-jexl,5511a7f0e7a9fdac8221504fd5d4dfdd41788f4d
apache-commons-jxpath,https://github.com/apache/commons-jxpath,284e0bc4bef2575ace6a8605cc4d12caeb3e2e9c
apache-commons-lang,https://github.com/apache/commons-lang,f68a643ef99189d10a6753167367dcc8f943d634
apache-commons-logging,https://github.com/apache/commons-logging,5452259cab7b8a494c8c4fd965cca2da6641fc12
apache-commons-math,https://github.com/apache/commons-math,2fb5f6aa950cae4cca7997bfd3990e35eda4cef2
apache-commons-net,https://github.com/apache/commons-net,dd0ae5d5892d06087f48b0b511233ac93c86296f
apache-commons-numbers,https://github.com/apache/commons-numbers,11bb83b93afe83d63a03aa1ec02ab38199a4b477
apache-commons-parent,https://github.com/apache/commons-parent,c3386d1653a28b20105624636cacc18bc40cb41e
apache-commons-pool,https://github.com/apache/commons-pool,3e2a04506bf120e01795fa652599dcd162bb9d42
apache-commons-proxy,https://github.com/apache/commons-proxy,abf15820eda7350f7cdaec68b6ca95592069e306
apache-commons-rdf,https://github.com/apache/commons-rdf,ad25faae8604c5ed35fbf26645efe6afefad94cb
apache-commons-release-plugin,https://github.com/apache/commons-release-plugin,5d6d74e40902bad9d4afe830e6b95281f374314e
apache-commons-rng,https://github.com/apache/commons-rng,64ad1e63c9895e974d57fff925d6be896c7a9975
apache-commons-scxml,https://github.com/apache/commons-scxml,f021bcadb97ed02fef655818677f86bf890a2097
apache-commons-signing,https://github.com/apache/commons-signing,4c485ffa448464e65b7794895182d0c524c034cd
apache-commons-skin,https://github.com/apache/commons-skin,2ecb7ff474eba577a05c54f690426f988913514b
apache-commons-statistics,https://github.com/apache/commons-statistics,4dad5fa562dc14c83d8731cbeb11b3f1eec14762
apache-commons-testing,https://github.com/apache/commons-testing,8a674db975c6f70e2f12e9aced54f62004a23326
apache-commons-text,https://github.com/apache/commons-text,381cea0f0df78606598f46142968fbdd6f30169f
apache-commons-validator,https://github.com/apache/commons-validator,f38ea1ff53953d966d91331a1ce17c3f4dfb5dfe
apache-commons-vfs,https://github.com/apache/commons-vfs,ce81ce55a5b24895c0c7f53d8be6a4c0070c0d9f
apache-commons-weaver,https://github.com/apache/commons-weaver,2a21fe29a4f6a23ea8e0944a82aa6b3b7261d2ba
